,filename,aqua,black,blue,fuchsia,green,gray,lime,maroon,navy,olive,purple,red,silver,teal,white,yellow,Name,Train
21,abomasnow_29.png,0.09203395030166685,15.001533899171696,0.2965538398609265,0.0,0.020451988955925964,10.28735044483076,0.0,0.030677983433888945,10.481644339912057,0.020451988955925964,0.09203395030166685,0.020451988955925964,18.509050005112996,20.083853154719296,25.043460476531344,0.020451988955925964,abomasnow,False
22,abomasnow_3.png,0.0,14.505063704671675,0.0,0.0,0.1633453119895459,18.098660568441684,0.0,0.01633453119895459,1.1270826527278666,0.01633453119895459,0.08167265599477296,0.03266906239790918,18.850049003593597,16.840901666122182,30.267886311662856,0.0,abomasnow,False
23,abomasnow_30.png,0.09203395030166685,14.837917987524287,0.28632784538296346,0.0,0.020451988955925964,10.236220472440944,0.0,0.030677983433888945,10.522548317823908,0.020451988955925964,0.09203395030166685,0.020451988955925964,18.66243992228244,20.073627160241333,25.084364454443193,0.020451988955925964,abomasnow,False
24,abomasnow_31.png,0.016257519102584946,15.688505933994474,0.016257519102584946,0.0,0.16257519102584947,13.022272801170542,0.016257519102584946,0.016257519102584946,1.3981466428223055,0.0,0.04877255730775484,0.016257519102584946,33.116566411965536,27.31263209234271,9.120468216550154,0.04877255730775484,abomasnow,False
25,abomasnow_32.png,0.0,14.387904405787676,0.09754511461550967,0.016257519102584946,0.03251503820516989,10.16094943911559,0.0,0.03251503820516989,18.956267273614046,0.04877255730775484,0.04877255730775484,0.016257519102584946,33.08405137376037,13.981466428223053,9.10421069744757,0.03251503820516989,abomasnow,False
26,abomasnow_33.png,0.0,14.505063704671675,0.0,0.0,0.1633453119895459,18.098660568441684,0.0,0.01633453119895459,1.1270826527278666,0.01633453119895459,0.08167265599477296,0.03266906239790918,18.850049003593597,16.840901666122182,30.267886311662856,0.0,abomasnow,False
27,abomasnow_34.png,0.0,14.58673636066645,0.0,0.0,0.1633453119895459,18.262005880431232,0.0,0.01633453119895459,1.0944135903299574,0.01633453119895459,0.08167265599477296,0.03266906239790918,19.307415877164324,16.775563541326363,29.663508657301534,0.0,abomasnow,False
28,abomasnow_35.png,0.0,13.5249918327344,0.01633453119895459,0.0,0.03266906239790918,10.99313949689644,0.0,0.01633453119895459,9.245344658608298,0.01633453119895459,0.06533812479581835,0.03266906239790918,18.735707285200913,17.053250571708592,30.267886311662856,0.0,abomasnow,False
29,abomasnow_36.png,0.0,13.622999019928129,0.01633453119895459,0.0,0.03266906239790918,11.17281934008494,0.0,0.01633453119895459,9.163672002613525,0.01633453119895459,0.06533812479581835,0.03266906239790918,19.24207775236851,16.97157791571382,29.647174126102584,0.0,abomasnow,False
30,abomasnow_37.png,0.0,1.5731671119026416,0.0,0.014841199168892847,0.10388839418224993,31.22588305135055,0.0,0.04452359750667854,0.029682398337785694,0.0,0.0,0.029682398337785694,15.85040071237756,3.0127634312852476,48.10032650638171,0.014841199168892847,abomasnow,False
31,abomasnow_38.png,0.0,1.5437138192073623,0.0,0.014843402107763099,0.13359061896986787,31.83909752115185,0.0,0.0445302063232893,0.029686804215526198,0.0,0.0,0.014843402107763099,16.38711592697046,3.013210627875909,46.96452426896245,0.014843402107763099,abomasnow,False
32,abomasnow_39.png,0.1336104513064133,1.3212589073634204,0.02969121140142518,0.0,0.0,11.475653206650831,0.0,0.02969121140142518,2.746437054631829,0.0,0.01484560570071259,0.02969121140142518,15.216745843230402,20.8729216152019,48.084916864608076,0.04453681710213777,abomasnow,False
33,abomasnow_4.png,0.0,14.58673636066645,0.0,0.0,0.1633453119895459,18.262005880431232,0.0,0.01633453119895459,1.0944135903299574,0.01633453119895459,0.08167265599477296,0.03266906239790918,19.307415877164324,16.775563541326363,29.663508657301534,0.0,abomasnow,False
34,abomasnow_40.png,0.1335509719542959,1.3503487164267696,0.02967799376762131,0.0,0.0,12.123460454073305,0.0,0.014838996883810655,2.7600534203887817,0.0,0.014838996883810655,0.014838996883810655,15.66998070930405,20.86362961863778,46.965425137260716,0.05935598753524262,abomasnow,False
35,abomasnow_5.png,0.0,13.5249918327344,0.01633453119895459,0.0,0.03266906239790918,10.99313949689644,0.0,0.01633453119895459,9.245344658608298,0.01633453119895459,0.06533812479581835,0.03266906239790918,18.735707285200913,17.053250571708592,30.267886311662856,0.0,abomasnow,False
36,abomasnow_6.png,0.0,13.622999019928129,0.01633453119895459,0.0,0.03266906239790918,11.17281934008494,0.0,0.01633453119895459,9.163672002613525,0.01633453119895459,0.06533812479581835,0.03266906239790918,19.24207775236851,16.97157791571382,29.647174126102584,0.0,abomasnow,False
37,abomasnow_7.png,0.17642907551164433,0.8939073159256645,0.047047753469771816,0.0,0.0,17.72524111973653,0.0,0.0,0.1058574453069866,0.0,0.0,0.0,33.52152434721242,13.020465772759351,34.49776523171019,0.011761938367442954,abomasnow,False
38,abomasnow_8.png,0.1753975678203929,0.912067352666043,0.05846585594013096,0.0,0.0,17.563143124415344,0.0,0.0,0.09354536950420954,0.0,0.0,0.0,33.53601496725912,12.9911131898971,34.65855940130964,0.011693171188026192,abomasnow,False
39,abomasnow_9.png,0.3058823529411765,0.5529411764705883,0.3058823529411765,0.011764705882352941,0.0,5.105882352941177,0.0,0.0,0.16470588235294117,0.0,0.0,0.0,40.694117647058825,25.176470588235293,27.67058823529412,0.011764705882352941,abomasnow,False
40,aegislash-shield_1.png,0.0,28.918269230769234,0.02403846153846154,0.0,0.0,34.80769230769231,0.0,1.4423076923076923,6.442307692307692,13.509615384615383,1.1778846153846154,0.0,10.841346153846153,0.04807692307692308,2.620192307692308,0.16826923076923078,aegislash-shield,False
41,aegislash-shield_10.png,0.1072961373390558,9.03969957081545,0.02682403433476395,0.0,0.2145922746781116,41.81866952789699,0.0,4.238197424892705,0.9656652360515022,10.515021459227468,1.6630901287553648,1.9581545064377683,11.507510729613733,0.26824034334763946,5.606223175965665,12.070815450643776,aegislash-shield,False
42,aegislash-shield_11.png,0.0,25.380077149988654,0.06807351940095302,0.02269117313365101,0.02269117313365101,30.939414567733152,0.0,1.100521896982074,1.055139550714772,3.6986612207851146,1.9741320626276377,0.02269117313365101,32.97027456319492,0.011345586566825504,2.7002496029044702,0.03403675970047651,aegislash-shield,False
43,aegislash-shield_12.png,0.022735023303398886,28.80527452540639,0.011367511651699443,0.0,0.05683755825849721,33.488689325906556,0.0,5.217687848130044,0.6820506991019666,10.78776855746277,0.8411958622257588,0.7275207457087643,8.76435148346027,0.011367511651699443,0.06820506991019666,10.514948277821984,aegislash-shield,False
44,aegislash-shield_13.png,0.0,45.294117647058826,0.013679890560875513,0.0,0.04103967168262654,37.879616963064294,0.0,0.3283173734610123,1.1901504787961696,2.558139534883721,0.16415868673050615,0.0,8.372093023255815,0.12311901504787962,2.270861833105335,1.7647058823529411,aegislash-shield,False
45,aegislash-shield_14.png,0.0,11.432009626955475,0.0,0.0,0.0,44.103489771359804,0.0,0.842358604091456,0.48134777376654636,4.843561973525872,1.9253910950661854,0.0,33.935018050541515,0.0,2.436823104693141,0.0,aegislash-shield,False
46,aegislash-shield_15.png,0.0,12.541353383458647,0.0,0.0,0.0,46.796992481203006,0.0,6.436090225563909,0.3909774436090226,12.1203007518797,1.4736842105263157,1.263157894736842,9.38345864661654,0.0,0.03007518796992481,9.56390977443609,aegislash-shield,False
47,aegislash-shield_16.png,0.0,46.2890625,0.03255208333333333,0.0,0.06510416666666666,33.203125,0.0,0.6184895833333333,2.278645833333333,6.673177083333333,0.26041666666666663,0.0,6.412760416666667,0.09765625,2.408854166666667,1.66015625,aegislash-shield,False
48,aegislash-shield_2.png,0.0,33.31730769230769,0.02403846153846154,0.0,0.02403846153846154,27.45192307692308,0.0,5.216346153846154,0.04807692307692308,19.97596153846154,0.9375,2.0913461538461537,1.201923076923077,0.09615384615384616,0.07211538461538462,9.54326923076923,aegislash-shield,False
49,aegislash-shield_3.png,0.020885547201336674,12.74018379281537,0.12531328320802004,0.20885547201336674,0.020885547201336674,27.06766917293233,0.0,1.4828738512949038,0.020885547201336674,2.9866332497911445,0.020885547201336674,0.10442773600668337,50.06265664160401,0.0,4.406850459482039,0.7309941520467835,aegislash-shield,False
50,aegislash-shield_4.png,0.06265664160401002,2.360066833751044,0.04177109440267335,0.06265664160401002,0.0,55.012531328320804,0.0,1.1278195488721803,0.1670843776106934,3.508771929824561,0.8145363408521302,1.2740183792815372,17.293233082706767,0.04177109440267335,1.3575605680868839,16.875522138680033,aegislash-shield,False
51,aegislash-shield_5.png,0.0,16.682078786757906,0.018494544109487702,0.0,0.0,42.59293508415018,0.0,0.4993526909561679,0.29591270575180323,2.774181616423155,0.4808581468466802,0.0,31.60717588311448,0.0,5.030515997780655,0.018494544109487702,aegislash-shield,False
52,aegislash-shield_6.png,0.018494544109487702,18.235620491954872,0.018494544109487702,0.0,0.0,29.258368781209544,0.0,6.010726835583503,1.0171999260218234,12.705751803218051,1.36859626410209,1.793970778620307,11.33715553911596,0.2034399852043647,0.9987053819123358,17.033475124838173,aegislash-shield,False
53,aegislash-shield_7.png,0.0,28.918269230769234,0.02403846153846154,0.0,0.0,34.80769230769231,0.0,1.4423076923076923,6.442307692307692,13.509615384615383,1.1778846153846154,0.0,10.841346153846153,0.04807692307692308,2.620192307692308,0.16826923076923078,aegislash-shield,False
54,aegislash-shield_8.png,0.0,33.31730769230769,0.02403846153846154,0.0,0.02403846153846154,27.45192307692308,0.0,5.216346153846154,0.04807692307692308,19.97596153846154,0.9375,2.0913461538461537,1.201923076923077,0.09615384615384616,0.07211538461538462,9.54326923076923,aegislash-shield,False
55,aegislash-shield_9.png,0.0,7.345844504021448,0.0,0.0,0.13404825737265416,39.73190348525469,0.0,0.482573726541555,0.5630026809651474,3.324396782841823,1.5817694369973192,0.0,37.29222520107239,0.026809651474530835,9.463806970509383,0.05361930294906167,aegislash-shield,False
56,alcremie_1.png,0.0,12.170037709976004,0.0,0.0,0.0,16.969489201234143,0.0,5.279396640383957,0.0,0.0,2.3311621528968116,0.411381556393555,57.66198148782996,0.0,5.176551251285567,0.0,alcremie,False
57,alcremie_10.png,0.0,17.449434350359958,0.0,0.0,0.23997257456290708,65.64964004113816,0.0,2.0569077819677752,0.03428179636612959,0.0,1.405553651011313,0.2056907781967775,10.181693520740486,0.10284538909838875,2.673980116558108,0.0,alcremie,False
58,alcremie_11.png,0.0,13.14795743220048,0.0,0.03432887058015791,0.0,18.846549948506695,0.0,5.389632681084793,0.0,0.06865774116031582,2.677651905252317,0.2746309646412633,29.41984208719533,0.0,30.140748369378645,0.0,alcremie,False
59,alcremie_12.png,0.0,18.880878819086853,0.0,0.0,0.10298661174047373,55.47545485753519,0.0,2.1970477171301064,0.10298661174047373,0.0,1.7851012701682114,0.2403020940611054,13.216615173360797,0.17164435290078955,7.826982492276004,0.0,alcremie,False
60,alcremie_13.png,0.0,32.32477977786289,0.0,0.038299502106472615,0.11489850631941785,16.736882420528534,0.0,3.600153198008426,0.0,0.038299502106472615,0.38299502106472616,0.9957870547682881,23.094599770202986,0.15319800842589046,22.5201072386059,0.0,alcremie,False
61,alcremie_2.png,0.0,17.449434350359958,0.0,0.0,0.23997257456290708,65.64964004113816,0.0,2.0569077819677752,0.03428179636612959,0.0,1.405553651011313,0.2056907781967775,10.181693520740486,0.10284538909838875,2.673980116558108,0.0,alcremie,False
62,alcremie_3.png,0.0,13.14795743220048,0.0,0.03432887058015791,0.0,18.846549948506695,0.0,5.389632681084793,0.0,0.06865774116031582,2.677651905252317,0.2746309646412633,29.41984208719533,0.0,30.140748369378645,0.0,alcremie,False
63,alcremie_4.png,0.0,18.880878819086853,0.0,0.0,0.10298661174047373,55.47545485753519,0.0,2.1970477171301064,0.10298661174047373,0.0,1.7851012701682114,0.2403020940611054,13.216615173360797,0.17164435290078955,7.826982492276004,0.0,alcremie,False
64,alcremie_5.png,0.036989088218975404,0.1109672646569262,0.036989088218975404,0.018494544109487702,0.0,5.159977806547069,0.0,0.1109672646569262,0.0,0.0,0.0924727205474385,0.25892361753282783,42.20454965785093,0.0,51.89569077122249,0.07397817643795081,alcremie,False
65,alcremie_6.png,0.01849796522382538,0.3514613392526822,0.0,0.12948575656677763,0.01849796522382538,62.83758786533481,0.0,0.0924898261191269,0.01849796522382538,0.0,0.14798372179060304,0.2959674435812061,16.111727709951907,0.01849796522382538,19.959304476507583,0.0,alcremie,False
66,alcremie_7.png,0.0,0.575880758807588,0.0,0.05081300813008131,0.0,6.182249322493226,0.0,0.575880758807588,0.0,0.11856368563685636,0.3218157181571816,0.35569105691056907,20.98577235772358,0.0,70.79945799457995,0.03387533875338753,alcremie,False
67,alcremie_8.png,0.0,2.9619656681252104,0.03365870077415012,0.03365870077415012,0.0,63.78323796701447,0.0,0.35341635812857625,0.3365870077415012,0.11780545270952542,0.555368562773477,0.1682935038707506,11.561763715920566,0.11780545270952542,19.942780208683946,0.03365870077415012,alcremie,False
68,alcremie_9.png,0.0,12.170037709976004,0.0,0.0,0.0,16.969489201234143,0.0,5.279396640383957,0.0,0.0,2.3311621528968116,0.411381556393555,57.66198148782996,0.0,5.176551251285567,0.0,alcremie,False
69,ambipom_1.png,0.0,22.879025923016496,0.216025137470542,0.5498821681068342,0.0,12.74548311076198,0.0,1.512175962293794,5.459544383346426,2.6904948939512963,42.04634721131186,0.15710919088766695,10.997643362136685,0.0,0.7266300078554596,0.01963864886095837,ambipom,False
70,ambipom_10.png,0.0,0.8326216908625107,0.5764304013663535,1.067463706233988,0.0,31.23398804440649,0.0,0.29888983774551664,0.0,0.1067463706233988,0.4696840307429547,1.4730999146029033,61.42186165670367,0.0,2.1989752348420155,0.32023911187019644,ambipom,False
71,ambipom_11.png,0.04377325454147516,0.9411249726417159,0.0,2.3637557452396587,0.0,37.7982052965638,0.0,0.02188662727073758,0.0,0.0,2.298095863427446,1.0067848544539286,47.712847450207924,0.0,7.791639308382578,0.02188662727073758,ambipom,False
72,ambipom_12.png,0.06402048655569782,0.9389671361502347,0.0,2.496798975672215,0.0,37.83610755441742,0.0,0.02134016218523261,0.0,0.0,2.176696542893726,0.9603072983354672,47.716602646180114,0.0,7.76781903542467,0.02134016218523261,ambipom,False
73,ambipom_13.png,0.0,16.9236700077101,0.0,0.03855050115651503,0.019275250578257516,40.61295296838859,0.0,1.0794140323824208,1.5034695451040863,0.6553585196607555,3.0069390902081725,0.05782575173477255,32.71010023130301,0.0,3.3731688511950657,0.019275250578257516,ambipom,False
74,ambipom_14.png,0.0,15.593677717810332,0.0,0.3855050115651504,0.0,31.05242868157286,0.0,3.7779491133384733,0.0,0.40478026214340784,11.25674633770239,0.05782575173477255,34.926754047802625,0.0,2.5443330763299925,0.0,ambipom,False
75,ambipom_15.png,0.0,15.790087463556851,0.1282798833819242,0.0816326530612245,0.0,10.565597667638484,0.011661807580174927,0.9212827988338192,1.9825072886297375,1.772594752186589,47.731778425655975,0.24489795918367346,20.16326530612245,0.0,0.6064139941690961,0.0,ambipom,False
76,ambipom_16.png,0.0,16.7251726871249,0.1585324425319896,0.0792662212659948,0.0,9.976220133620203,0.0,0.7473672290793795,2.2760729249235645,1.7325331219567432,47.94474012003171,0.20382742611255805,19.556109160910427,0.0,0.600158532442532,0.0,ambipom,False
77,ambipom_17.png,0.0,14.857142857142858,0.0,1.6909620991253644,0.06997084548104957,9.667638483965014,0.03498542274052478,8.89795918367347,0.011661807580174927,1.5626822157434401,40.606413994169095,0.5947521865889213,19.26530612244898,0.0,2.740524781341108,0.0,ambipom,False
78,ambipom_18.png,0.0,15.660740572981544,0.0,1.6419431547956065,0.05661872947571057,9.364737855282527,0.03397123768542634,9.27414788812139,0.011323745895142113,1.302230777941343,40.51636281281848,0.6907484996036689,18.7407994564602,0.011323745895142113,2.695051523043823,0.0,ambipom,False
79,ambipom_19.png,0.0,25.337939321117453,0.13517572844698109,0.6308200660859117,0.030039050765995796,15.440072093721838,0.0,1.2766596575548212,3.905076599579453,1.8924601982577351,24.977470711925502,0.4656052868729348,23.325322919795735,0.015019525382997898,2.5382997897266444,0.030039050765995796,ambipom,False
80,ambipom_2.png,0.0,23.13694888802185,0.2145922746781116,0.5657432696059306,0.0,12.680452594615685,0.0,1.463129145532579,5.423332032774093,2.633632461958642,42.06008583690987,0.15606710885680844,10.885680842762389,0.0,0.74131876706984,0.03901677721420211,ambipom,False
81,ambipom_20.png,0.0,26.010701545778836,0.11890606420927466,0.6242568370986921,0.029726516052318665,15.38347205707491,0.0,1.2187871581450653,3.7158145065398336,2.080856123662307,25.222948870392393,0.47562425683709864,22.458382877526752,0.014863258026159332,2.6159334126040426,0.029726516052318665,ambipom,False
82,ambipom_21.png,0.015019525382997898,24.22649444277561,0.0,2.778612195854611,0.21027335536197056,12.255932712526283,0.09011715229798738,13.5626314208471,0.0,2.027635926704716,15.7104235506158,1.051366776809853,18.759387203364376,0.0,9.252027635926705,0.06007810153199159,ambipom,False
83,ambipom_22.png,0.014863258026159332,24.687871581450654,0.0,2.764565992865636,0.23781212841854932,12.470273483947683,0.07431629013079667,13.39179548156956,0.0,2.1105826397146252,15.918549346016647,1.0552913198573126,18.326397146254457,0.0,8.873365041617122,0.07431629013079667,ambipom,False
84,ambipom_23.png,0.0,15.790087463556851,0.1282798833819242,0.0816326530612245,0.0,10.565597667638484,0.011661807580174927,0.9212827988338192,1.9825072886297375,1.772594752186589,47.731778425655975,0.24489795918367346,20.16326530612245,0.0,0.6064139941690961,0.0,ambipom,False
85,ambipom_24.png,0.0,16.7251726871249,0.1585324425319896,0.0792662212659948,0.0,9.976220133620203,0.0,0.7473672290793795,2.2760729249235645,1.7325331219567432,47.94474012003171,0.20382742611255805,19.556109160910427,0.0,0.600158532442532,0.0,ambipom,False
86,ambipom_25.png,0.0,14.857142857142858,0.0,1.6909620991253644,0.06997084548104957,9.667638483965014,0.03498542274052478,8.89795918367347,0.011661807580174927,1.5626822157434401,40.606413994169095,0.5947521865889213,19.26530612244898,0.0,2.740524781341108,0.0,ambipom,False
87,ambipom_26.png,0.0,15.660740572981544,0.0,1.6419431547956065,0.05661872947571057,9.364737855282527,0.03397123768542634,9.27414788812139,0.011323745895142113,1.302230777941343,40.51636281281848,0.6907484996036689,18.7407994564602,0.011323745895142113,2.695051523043823,0.0,ambipom,False
88,ambipom_27.png,0.0,32.2539592760181,0.16968325791855204,1.0605203619909502,0.028280542986425343,15.596719457013574,0.0,1.3998868778280544,3.733031674208145,2.0220588235294117,18.90554298642534,0.35350678733031676,22.04468325791855,0.014140271493212671,2.3755656108597285,0.04242081447963801,ambipom,False
89,ambipom_28.png,0.0,32.275649986021804,0.1817165222253285,1.048364551299972,0.02795638803466592,15.473860777187587,0.0,1.383841207715963,3.7601341906625665,1.9849035504612804,18.912496505451497,0.349454850433324,22.211350293542072,0.01397819401733296,2.3343584008946046,0.04193458205199888,ambipom,False
90,ambipom_29.png,0.0,31.447963800904976,0.0,3.3229638009049776,0.15554298642533937,12.231334841628959,0.07070135746606335,10.364819004524888,0.014140271493212671,1.6968325791855203,13.13631221719457,0.4949095022624434,16.812782805429865,0.0,10.251696832579185,0.0,ambipom,False
91,ambipom_3.png,0.0,21.366849960722703,0.01963864886095837,2.2780832678711707,0.13747054202670855,11.684996072270227,0.0589159465828751,17.478397486252945,0.0,2.592301649646504,30.007855459544388,0.9819324430479183,11.272584446190102,0.0,2.081696779261587,0.03927729772191674,ambipom,False
92,ambipom_30.png,0.0,31.464914733016496,0.0,3.2848755940732457,0.16773832820799553,12.119094213027678,0.06989097008666481,10.24601621470506,0.01397819401733296,1.663405088062622,13.209393346379647,0.5032149846239866,17.151244059267544,0.0,10.106234274531731,0.0,ambipom,False
93,ambipom_31.png,0.0,15.685131195335277,0.1282798833819242,0.09329446064139942,0.023323615160349854,11.510204081632654,0.0,0.8979591836734694,2.0641399416909625,1.5626822157434401,46.95043731778426,0.2565597667638484,20.128279883381925,0.0,0.6997084548104956,0.0,ambipom,False
94,ambipom_32.png,0.0,16.645906465858907,0.1585324425319896,0.0792662212659948,0.011323745895142113,10.904767297021854,0.0,0.7247197372890952,2.3326916543992753,1.5400294417393272,47.118106669686334,0.21515117200770015,19.57875665270071,0.0,0.6907484996036689,0.0,ambipom,False
95,ambipom_33.png,0.0,14.857142857142858,0.0,1.7026239067055395,0.06997084548104957,10.705539358600582,0.03498542274052478,8.886297376093294,0.011661807580174927,1.4577259475218658,39.68513119533527,0.5597667638483965,19.276967930029155,0.0,2.752186588921283,0.0,ambipom,False
96,ambipom_34.png,0.0,15.660740572981544,0.0,1.6532669006907486,0.05661872947571057,10.247990035103612,0.03397123768542634,9.27414788812139,0.011323745895142113,1.2116408107802061,39.68972936247311,0.6567772619182425,18.786094440040767,0.011323745895142113,2.706375268938965,0.0,ambipom,False
97,ambipom_35.png,0.0,32.169117647058826,0.16968325791855204,1.0888009049773755,0.028280542986425343,15.936085972850677,0.0,1.414027149321267,3.690610859728507,1.9230769230769231,18.58031674208145,0.35350678733031676,22.03054298642534,0.014140271493212671,2.559389140271493,0.04242081447963801,ambipom,False
98,ambipom_36.png,0.0,32.19178082191781,0.1817165222253285,1.076320939334638,0.02795638803466592,15.781381045568912,0.0,1.397819401733296,3.7181996086105675,1.9010343863572827,18.60497623707017,0.349454850433324,22.197372099524742,0.01397819401733296,2.516074923119933,0.04193458205199888,ambipom,False
99,ambipom_37.png,0.0,31.41968325791855,0.0,3.308823529411765,0.15554298642533937,12.598981900452488,0.07070135746606335,10.350678733031673,0.014140271493212671,1.6119909502262446,12.82522624434389,0.4949095022624434,16.84106334841629,0.0,10.308257918552036,0.0,ambipom,False
100,ambipom_38.png,0.0,31.43695834498183,0.0,3.270897400055913,0.16773832820799553,12.454570869443668,0.06989097008666481,10.232038020687726,0.01397819401733296,1.5935141179759575,12.915851272015654,0.5032149846239866,17.179200447302208,0.0,10.162147050601062,0.0,ambipom,False
