,Number,Name,Type 1,Type 2,Total,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Generation,Legendary
105,502,dewott,Water,,413,75,75,60,83,60,60,5,False
106,506,lillipup,Normal,,275,45,60,45,25,45,55,5,False
107,512,simisage,Grass,,498,75,98,63,98,63,101,5,False
108,514,simisear,Fire,,498,75,98,63,98,63,101,5,False
109,518,musharna,Psychic,,487,116,55,85,107,95,29,5,False
110,520,tranquill,Normal,Flying,358,62,77,62,50,42,65,5,False
111,521,unfezant,Normal,Flying,488,80,115,80,65,55,93,5,False
112,525,boldore,Rock,,390,70,105,105,50,40,20,5,False
113,529,drilbur,Ground,,328,60,85,40,30,45,68,5,False
114,547,whimsicott,Grass,Fairy,480,60,67,85,77,75,116,5,False
115,548,petilil,Grass,,280,45,35,50,70,50,30,5,False
116,554,darumaka,Fire,,315,70,90,45,15,45,50,5,False
117,558,crustle,Bug,Rock,475,70,95,125,65,75,45,5,False
118,559,scraggy,Dark,Fighting,348,50,75,70,35,70,48,5,False
119,566,archen,Rock,Flying,401,55,112,45,74,45,70,5,False
120,568,trubbish,Poison,,329,50,50,62,40,62,65,5,False
121,569,garbodor,Poison,,474,80,95,82,60,82,75,5,False
122,570,zorua,Dark,,330,40,65,40,80,40,65,5,False
123,573,cinccino,Normal,,470,75,95,60,65,60,115,5,False
124,576,gothitelle,Psychic,,490,70,55,95,95,110,65,5,False
125,586,sawsbuck,Normal,Grass,475,80,100,70,60,70,95,5,False
126,600,klang,Steel,,440,60,80,95,70,85,50,5,False
127,601,klinklang,Steel,,520,60,100,115,70,85,90,5,False
128,609,chandelure,Ghost,Fire,520,60,55,90,145,90,80,5,False
129,630,mandibuzz,Dark,Flying,510,110,65,105,55,95,80,5,False
130,633,deino,Dark,Dragon,300,52,65,50,45,50,38,5,False
131,653,fennekin,Fire,,307,40,45,40,62,60,60,6,False
132,664,scatterbug,Bug,,200,38,35,40,27,25,35,6,False
133,675,pangoro,Fighting,Dark,495,95,124,78,69,71,58,6,False
134,676,furfrou,Normal,,472,75,80,60,65,90,102,6,False
135,682,spritzee,Fairy,,341,78,52,60,63,65,23,6,False
136,683,aromatisse,Fairy,,462,101,72,72,99,89,29,6,False
137,686,inkay,Dark,Psychic,288,53,54,53,37,46,45,6,False
138,687,malamar,Dark,Psychic,482,86,92,88,68,75,73,6,False
139,688,binacle,Rock,Water,306,42,52,67,39,56,50,6,False
140,695,heliolisk,Electric,Normal,481,62,55,52,109,94,109,6,False
141,712,bergmite,Ice,,304,55,69,85,32,35,28,6,False
142,714,noibat,Flying,Dragon,245,40,30,35,45,40,55,6,False
143,715,noivern,Flying,Dragon,535,85,70,80,97,80,123,6,False
144,725,litten,Fire,,320,45,65,40,60,40,70,7,False
145,726,torracat,Fire,,420,65,85,50,80,50,90,7,False
146,728,popplio,Water,,320,50,54,54,66,56,40,7,False
147,730,primarina,Water,Fairy,530,80,74,74,126,116,60,7,False
148,733,toucannon,Normal,Flying,485,80,120,75,75,75,60,7,False
149,738,vikavolt,Bug,Electric,500,77,70,90,145,75,43,7,False
150,742,cutiefly,Bug,Fairy,304,40,45,40,55,40,84,7,False
151,749,mudbray,Ground,,385,70,100,70,45,55,45,7,False
152,757,salandit,Poison,Fire,320,48,44,40,71,40,77,7,False
153,758,salazzle,Poison,Fire,480,68,64,60,111,60,117,7,False
154,767,wimpod,Bug,Water,230,25,35,40,20,30,80,7,False
155,769,sandygast,Ghost,Ground,320,55,55,80,70,45,15,7,False
156,773,silvally,Normal,,570,95,95,95,95,95,95,7,False
157,780,drampa,Normal,Dragon,485,78,60,85,135,91,36,7,False
158,782,jangmo-o,Dragon,,300,45,55,65,45,45,45,7,False
159,791,solgaleo,Psychic,Steel,680,137,137,107,113,89,97,7,True
160,797,celesteela,Steel,Flying,570,97,101,103,107,101,61,7,False
161,803,poipole,Poison,,420,67,73,67,73,67,73,7,True
162,804,naganadel,Poison,Dragon,540,73,73,73,127,73,121,7,True
163,805,stakataka,Rock,Steel,570,61,131,211,53,101,13,7,True
164,807,zeraora,Electric,,600,88,112,75,102,80,143,7,True
165,808,meltan,Steel,,300,46,65,65,55,35,34,7,True
166,811,thwackey,Grass,,420,70,85,70,55,60,80,8,False
167,816,sobble,Water,,310,50,40,40,70,40,70,8,False
168,829,gossifleur,Grass,,250,40,40,60,40,60,10,8,False
169,831,wooloo,Normal,,270,42,40,55,40,45,48,8,False
170,838,carkol,Rock,Fire,410,80,60,90,60,70,50,8,False
171,840,applin,Grass,Dragon,260,40,40,80,40,40,20,8,False
172,850,sizzlipede,Fire,Bug,305,50,65,45,50,50,45,8,False
173,851,centiskorch,Fire,Bug,525,100,115,65,90,90,65,8,False
174,857,hattrem,Psychic,,370,57,40,65,86,73,49,8,False
175,861,grimmsnarl,Dark,Fairy,510,95,120,65,95,75,60,8,False
176,864,cursola,Ghost,,510,60,95,50,145,130,30,8,False
177,869,alcremie,Fairy,,495,65,60,75,110,121,64,8,False
178,872,snom,Ice,Bug,185,30,25,35,45,30,20,8,False
179,873,frosmoth,Ice,Bug,475,70,65,60,125,90,65,8,False
180,886,drakloak,Dragon,Ghost,410,68,80,50,60,50,102,8,False
181,895,regidrago,Dragon,,580,200,100,50,100,50,80,8,True
182,914,quaquaval,Water,Fighting,530,85,120,80,85,75,85,9,False
183,927,dachsbun,Fairy,,477,57,80,115,50,80,95,9,False
184,935,charcadet,Fire,,255,40,50,40,50,40,35,9,False
185,938,tadbulb,Electric,,272,61,31,41,59,35,45,9,False
186,944,shroodle,Poison,Normal,290,40,65,35,40,35,75,9,False
187,954,rabsca,Bug,Psychic,470,75,50,85,115,100,45,9,False
188,962,bombirdier,Flying,Dark,485,70,103,85,60,85,82,9,False
189,976,veluza,Water,Psychic,478,90,102,73,78,65,70,9,False
